id,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,Topic,DataValueType,DataValue,DataValueAlt,LowConfidenceLimit,HighConfidenceLimit,StratificationCategory1,Stratification1,GeoLocation,ResponseID,LocationID,TopicID,QuestionID,DataValueTypeID,StratificationCategoryID1,StratificationID1
0,2019,2019,OR,Oregon,BRFSS,Cardiovascular Disease,Crude Prevalence,31.5,31.5,29.9,33,Overall,Overall, 4456744942             - 1201550313,,41,CVD,CVD5_0,CRDPREV,OVERALL,OVR
1,2019,2019,KS,Kansas,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",383477403              -9820078123,,20,CVD,CVD10_1,CRDPREV,RACE,MRC
2,2019,2019,MA,Massachusetts,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Gender,Female,21.30485044           -157.8577494,,25,CVD,CVD10_1,CRDPREV,GENDER,GENF
3,2019,2019,AZ,Arizona,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3486597028             -1117638113 ,,4,CVD,CVD10_1,AGEADJPREV,RACE,MRC
4,2019,2019,HI,Hawaii,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"White, non-Hispanic",2130485044             -1578577494 ,,15,CVD,CVD10_1,CRDPREV,RACE,WHT
8,2019,2019,NE,Nebraska,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,41.64104099            -99.36572062,,31,CVD,CVD10_1,CRDPREV,RACE,HIS
9,2019,2019,FL,Florida,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",2893204038             -8192896054 ,,12,CVD,CVD10_1,CRDPREV,RACE,MRC
12,2019,2019,MD,Maryland,BRFSS,Cardiovascular Disease,Crude Prevalence,54.6,54.6,39.3,69.1,Gender,Female,3929058096            - 7660926011 ,,24,CVD,CVD10_1,CRDPREV,GENDER,GENF
13,2019,2019,MN,Minnesota,BRFSS,Cardiovascular Disease,Crude Prevalence,46.4,46.4,35.7,57.5,Gender,Male,4635564874            - 947942005 ,,27,CVD,CVD10_1,CRDPREV,GENDER,GENM
14,2019,2019,LA,Louisiana,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",3131266064             -9244568007 ,,22,CVD,CVD10_1,CRDPREV,RACE,OTH
15,2019,2019,DC,District of Columbia,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",3889037139             -7703196113 ,,11,CVD,CVD10_1,CRDPREV,RACE,OTH
16,2019,2019,ID,Idaho,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,30,30,16.6,48,Overall,Overall,4368263001              -11436373 ,,16,CVD,CVD10_1,AGEADJPREV,OVERALL,OVR
18,2019,2019,CA,California,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",3763864012              -1209999995 ,,6,CVD,CVD10_1,AGEADJPREV,RACE,OTH
21,2019,2019,MA,Massachusetts,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",4227687047              -7208269067 ,,25,CVD,CVD10_1,AGEADJPREV,RACE,MRC
23,2019,2019,MT,Montana,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,59.4,59.4,48.4,69.6,Overall,Overall,4706652897             -1094244206 ,,30,CVD,CVD10_1,AGEADJPREV,OVERALL,OVR
24,2019,2019,KY,Kentucky,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,51.1,51.1,36.6,65.5,Overall,Overall,3764597027              -8477497105 ,,21,CVD,CVD10_1,AGEADJPREV,OVERALL,OVR
25,2019,2019,FL,Florida,BRFSS,Cardiovascular Disease,Crude Prevalence,43.3,43.3,28.5,59.4,Gender,Male,2893204038              -8192896054 ,,12,CVD,CVD10_1,CRDPREV,GENDER,GENM
27,2019,2019,ID,Idaho,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Gender,Female,4368263001              -11436373 ,,16,CVD,CVD10_1,AGEADJPREV,GENDER,GENF
28,2019,2019,MI,Michigan,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,52.1,52.1,39.2,64.7,Gender,Female,4466131954              -8471439027 ,,26,CVD,CVD10_1,AGEADJPREV,GENDER,GENF
29,2019,2019,CO,Colorado,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Gender,Male,3884384076             -1061336109 ,,8,CVD,CVD10_1,AGEADJPREV,GENDER,GENM
30,2019,2019,AR,Arkansas,BRFSS,Cardiovascular Disease,Crude Prevalence,47.4,47.4,36,59,Overall,Overall,3474865012              -9227449074 ,,5,CVD,CVD10_1,CRDPREV,OVERALL,OVR
31,2019,2019,AZ,Arizona,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",3486597028              -1117638113 ,,4,CVD,CVD10_1,AGEADJPREV,RACE,BLK
32,2019,2019,OK,Oklahoma,BRFSS,Cardiovascular Disease,Crude Prevalence,73,73,67.4,78,Race/Ethnicity,"White, non-Hispanic",3547203136               -9752107021 ,,40,CVD,CVD9_2,CRDPREV,RACE,WHT
33,2019,2019,CO,Colorado,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,69.2,69.2,61,76.3,Gender,Male,3884384076                -1061336109 ,,8,CVD,CVD9_2,AGEADJPREV,GENDER,GENM
35,2019,2019,DC,District of Columbia,BRFSS,Cardiovascular Disease,Crude Prevalence,61,61,44.6,75.3,Gender,Male,3889037139               -7703196113 ,,11,CVD,CVD9_2,CRDPREV,GENDER,GENM
36,2019,2019,NM,New Mexico,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",3452088095               -106240581 ,,35,CVD,CVD9_2,CRDPREV,RACE,BLK
37,2019,2019,ME,Maine,BRFSS,Cardiovascular Disease,Crude Prevalence,67.6,67.6,61.3,73.4,Gender,Male,4525422889               -6898503134 ,,23,CVD,CVD9_2,CRDPREV,GENDER,GENM
38,2019,2019,ND,North Dakota,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,4747531978                -100118421 ,,38,CVD,CVD9_2,AGEADJPREV,RACE,HIS
39,2019,2019,WI,Wisconsin,BRFSS,Cardiovascular Disease,Crude Prevalence,64,64,56.1,71.1,Race/Ethnicity,"White, non-Hispanic",4439319117               -8981637074 ,,55,CVD,CVD9_2,CRDPREV,RACE,WHT
40,2019,2019,MO,Missouri,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,3863579078                -9256630005 ,,29,CVD,CVD9_2,CRDPREV,RACE,HIS
42,2019,2019,IN,Indiana,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",3976691045                 -8614996019 ,,18,CVD,CVD9_2,AGEADJPREV,RACE,OTH
43,2019,2019,NV,Nevada,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,68.2,68.2,56.6,77.9,Overall,Overall,3949324039                 -1170718406 ,,32,CVD,CVD9_2,AGEADJPREV,OVERALL,OVR
44,2019,2019,PA,Pennsylvania,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,80.9,80.9,72.8,87,Gender,Male,4079373015                 -7786070029 ,,42,CVD,CVD9_2,AGEADJPREV,GENDER,GENM
